SearchId ,PropertyId
134, 68622
134, 80493
134, 132250
134, 119030
134, 11591
134, 80139
134, 100226
134, 18377
134, 17809
134, 85927
134, 99333
134, 95267
134, 91984
134, 6774
134, 101890
134, 137526
134, 89300
134, 118199
134, 54628
134, 135613
134, 57228
134, 51436
134, 101124
134, 97020
134, 121104
134, 111803
134, 106868
134, 24052
134, 117255
134, 49264
134, 121299
158, 74276
158, 137592
158, 44197
158, 30417
158, 92698
158, 13878
158, 13155
158, 38846
158, 79534
158, 128313
158, 9522
158, 42875
158, 127831
158, 133729
158, 125611
158, 34348
158, 11414
158, 131345
158, 44476
158, 68689
158, 43966
158, 65496
158, 89836
158, 36710
158, 65983
158, 57313
158, 131079
158, 136754
158, 15884
187, 74482
187, 128677
187, 88988
187, 34278
187, 31381
187, 90665
187, 51653
187, 112519
187, 21150
187, 25223
187, 47543
187, 35504
187, 82051
187, 89771
187, 5988
187, 121275
187, 100473
187, 55109
187, 51555
187, 48512
187, 140304
187, 55158
187, 52095
187, 129861
187, 125859
187, 45412
187, 134613
187, 88023
187, 73951
187, 88307
187, 109535
187, 12455
246, 46859
246, 23121
246, 127213
246, 138204
246, 112335
246, 95012
246, 58027
246, 103885
246, 121047
246, 137984
246, 61167
246, 11396
246, 14133
246, 132847
246, 139138
246, 109018
246, 37255
246, 109496
246, 91428
246, 68118
246, 94325
246, 95490
246, 22765
246, 12044
277, 115562
277, 112301
277, 11838
277, 100473
277, 90509
277, 114177
277, 45412
277, 82051
277, 75807
277, 27002
277, 2899
277, 112519
277, 109535
277, 12455
277, 105565
277, 125089
277, 50151
277, 28070
277, 55158
277, 25222
277, 90757
277, 89874
277, 134613
277, 79698
277, 119541
277, 71259
277, 68658
277, 45071
277, 117559
277, 110854
277, 14266
277, 108509
292, 9489
292, 121314
292, 95624
292, 79743
292, 63648
292, 96018
292, 12381
292, 85273
292, 98367
292, 101392
292, 109870
292, 119707
292, 68898
292, 53584
292, 29241
292, 49242
292, 8800
292, 21683
292, 73002
292, 62765
292, 19207
292, 81398
292, 19536
292, 88467
292, 104348
292, 53104
292, 139248
292, 60932
292, 135806
292, 65276
292, 86265
292, 609
339, 6760
339, 38588
339, 14466
339, 116567
339, 15137
339, 2294
339, 97
339, 60759
339, 34993
339, 96859
339, 60199
339, 106378
339, 96862
339, 119648
339, 42413
339, 86769
339, 48858
339, 114070
339, 48120
350, 133029
350, 31102
350, 115861
350, 99497
350, 4133
350, 63611
350, 127367
350, 17322
350, 41377
350, 104851
350, 45216
350, 111451
